290186782	20140320	201403	2014	2014.2192											BUS	SHOP OWNER						BUS			1	173	173	17	4	-5.0	5	1	5	0	0							0							0							20140320	http://www.nst.com.my/latest/sundry-shop-owner-arrested-in-ops-outlet-1.521588
290186783	20140320	201403	2014	2014.2192											BUS	COMPANY						BUS			1	173	173	17	4	-5.0	10	1	10	3.11203319502075	0							3	Tonawanda, New York, United States	US	USNY	43.0203	-78.8803	967652	3	Tonawanda, New York, United States	US	USNY	43.0203	-78.8803	967652	20140320	http://thinkprogress.org/climate/2014/03/20/3417195/coke-plant-sentenced-ny/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+climateprogress%2FlCrX+%28Climate+Progress%29
290186784	20140320	201403	2014	2014.2192											BUS	MANUFACTURER						BUS			1	173	173	17	4	-5.0	10	1	10	2.93501048218029	0							2	Hawaii, United States	US	USHI	21.1098	-157.531	HI	2	Hawaii, United States	US	USHI	21.1098	-157.531	HI	20140320	http://khon2.com/2014/03/19/ag-sues-plavix-drug-manufacturers-for-deception/
290186785	20140320	201403	2014	2014.2192											BUS	BUSINESS						BUS			1	173	173	17	4	-5.0	40	4	40	1.49959693143284	0							2	Maine, United States	US	USME	44.6074	-69.3977	ME	2	Maine, United States	US	USME	44.6074	-69.3977	ME	20140320	http://www.sfgate.com/news/crime/article/Prostitution-scandal-draws-to-close-in-Maine-5326370.php
290186786	20140320	201403	2014	2014.2192											BUS	COMPANY						BUS			1	181	181	18	4	-9.0	10	1	10	1.93050193050193	0							4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	20140320	http://www.malaysiakini.com/news/257733
290186788	20140320	201403	2014	2014.2192											BUS	PRODUCER						BUS			0	186	186	18	4	-10.0	6	2	6	1.52439024390244	0							2	Missouri, United States	US	USMO	38.4623	-92.302	MO	2	Missouri, United States	US	USMO	38.4623	-92.302	MO	20140320	http://www.ibtimes.co.in/articles/544214/20140320/resurrection-season-1-spoilers.htm
290186795	20140320	201403	2014	2014.2192											BUS	BUSINESS						BUS			0	192	192	19	4	-9.5	20	2	20	2.77200105631479	0							0							0							20140320	http://www.solarfeeds.com/battery-swapping-never-say-never/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+solarfeed+%28Solar+Feeds%29
290186796	20140320	201403	2014	2014.2192											BUS	BANK						BUS			1	193	193	19	4	-10.0	6	3	6	0	0							4	Wadi Khaled, Al Qunaytirah, Syria	SY	SY03	32.7359	35.7441	-2549272	4	Wadi Khaled, Al Qunaytirah, Syria	SY	SY03	32.7359	35.7441	-2549272	20140320	http://www.lebanonews.net/content/village-akkar-hit-shells-gunfire-battles-intensify-along-border
290186797	20140320	201403	2014	2014.2192											BUS	TRADER						BUS			1	193	193	19	4	-10.0	6	1	6	0	0							4	Khairpur, Sindh, Pakistan	PK	PK05	24.8803	69.2486	-2765104	4	Khairpur, Sindh, Pakistan	PK	PK05	24.8803	69.2486	-2765104	20140320	http://pakistan.onepakistan.com.pk/news/city/291073-trader-shot-dead-by-armed-persons.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+News-Local+%28Pakistan+Local+News%29
290186961	20140320	201403	2014	2014.2192											CAN	CANADA	CAN								1	141	141	14	3	-6.5	4	1	4	0.258397932816538	0							4	Perth, Western Australia, Australia	AS	AS08	-31.9333	115.833	-1594675	4	Carleton Place, Ontario, Canada	CA	CA08	45.1333	-76.1333	-562230	20140320	http://www.insideottawavalley.com/opinion-story/4422352-peaceful-protest-against-hydro-rates-planned-for-april-4-in-carleton-place/
290186962	20140320	201403	2014	2014.2192											CAN	CANADA	CAN								1	141	141	14	3	-6.5	4	1	4	0.258397932816538	0							4	Carleton Place, Ontario, Canada	CA	CA08	45.1333	-76.1333	-562230	4	Carleton Place, Ontario, Canada	CA	CA08	45.1333	-76.1333	-562230	20140320	http://www.insideottawavalley.com/opinion-story/4422352-peaceful-protest-against-hydro-rates-planned-for-april-4-in-carleton-place/
290186972	20140320	201403	2014	2014.2192											CAN	EDMONTON	CAN								1	173	173	17	4	-5.0	10	1	10	1.05263157894737	0							0							0							20140320	http://www.edmontonjournal.com/news/edmonton/Edmonton+gets+nine+month+jail+shoving+tracks/9636888/story.html
290186973	20140320	201403	2014	2014.2192											CAN	OTTAWA	CAN								1	173	173	17	4	-5.0	14	2	14	2.6992901992902	0							4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	20140320	http://www.thestarphoenix.com/news/Ottawa+pastor+gets+year+jail+stealing+from+church/9639564/story.html
290186974	20140320	201403	2014	2014.2192											CAN	CANADA	CAN								1	173	173	17	4	-5.0	4	1	4	0.675675675675676	0							4	Petawawa, Ontario, Canada	CA	CA08	45.9	-77.2833	-571184	4	Petawawa, Ontario, Canada	CA	CA08	45.9	-77.2833	-571184	20140320	http://metronews.ca/news/canada/978052/canadian-forces-soldier-faces-assault-charges/
290186975	20140320	201403	2014	2014.2192											CAN	TORONTO	CAN								1	173	173	17	4	-5.0	24	3	24	0.477430555555555	0							4	Toronto, Ontario, Canada	CA	CA08	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	43.6667	-79.4167	-574890	20140320	http://cnews.canoe.ca/CNEWS/Crime/2014/03/20/21547541.html
290186976	20140320	201403	2014	2014.2192											CAN	VANCOUVER	CAN								1	173	173	17	4	-5.0	10	1	10	2.69058295964126	0							4	Vancouver, British Columbia, Canada	CA	CA02	49.25	-123.133	-575268	4	Vancouver, British Columbia, Canada	CA	CA02	49.25	-123.133	-575268	20140320	http://bc.ctvnews.ca/man-in-critical-condition-after-stabbing-in-downtown-vancouver-1.1738161
290186977	20140320	201403	2014	2014.2192											CAN	YUKON	CAN								1	173	173	17	4	-5.0	35	2	35	0.788377366450456	0							4	Sulaibiya, Kuwait (general), Kuwait	KU	KU00	29.2533	47.7878	-789643	4	Sulaibiya, Kuwait (general), Kuwait	KU	KU00	29.2533	47.7878	-789643	20140320	http://www.menafn.com/1093791052/Kuwait--Caretaker-reports-death-of-Indian-citizen&src=RSS
290186980	20140320	201403	2014	2014.2192											CAN	TORONTO	CAN								1	181	181	18	4	-9.0	10	1	10	0.952380952380952	0							4	Toronto, Ontario, Canada	CA	CA08	43.6667	-79.4167	-574890	4	Toronto, Ontario, Canada	CA	CA08	43.6667	-79.4167	-574890	20140320	http://www.torontosun.com/2014/03/20/concern-grows-for-puppy-stolen-in-toronto
290186981	20140320	201403	2014	2014.2192											CAN	CANADA	CAN								1	1823	182	18	4	-10.0	8	1	8	4.53257790368272	0							4	Saint-Jerome, Quebec, Canada	CA	CA10	45.7667	-74	-572888	4	Saint-Jerome, Quebec, Canada	CA	CA10	45.7667	-74	-572888	20140320	http://www.citynews.ca/2014/03/20/appeal-by-guy-turcotte-who-killed-his-children-rejected-scoc/
290186991	20140320	201403	2014	2014.2192											CAN	CANADA	CAN								0	192	192	19	4	-9.5	12	1	12	2.89496646146506	0							4	Quebec, Quebec, Canada	CA	CA10	47.5	-72	-571850	4	Quebec, Quebec, Canada	CA	CA10	47.5	-72	-571850	20140320	http://www.theglobeandmail.com/news/politics/stakes-are-high-with-supreme-court-set-to-rule-on-nadon/article17597414/?cmpid=rss1&utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+TheGlobeAndMail-HYPolitics+%28The+Globe+and+Mail+-+Politics+News%29
290187012	20140320	201403	2014	2014.2192											CANREL	OTTAWA	CAN								1	173	173	17	4	-5.0	12	1	12	5.38247945557267	0							4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	45.4167	-75.7	-570760	20140320	http://www.digitaljournal.com/news/crime/ottawa-priest-sentenced-to-one-year-in-jail-for-defrauding-church/article/377316
290187023	20140320	201403	2014	2014.2192											CHE	SWITZERLAND	CHE								0	141	141	14	3	-6.5	4	1	4	2.66393442622951	0							4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	4	Geneva, Genè, Switzerland	SZ	SZ07	46.1956	6.14811	-2552151	20140320	http://www.thetyee.ca/News/2014/03/20/Can-Big-Data-Solve-Climate-Change/
290187217	20140320	201403	2014	2014.2192											CHN	CHINESE	CHN								1	161	161	16	4	-4.0	4	1	4	1.77383592017738	0							4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20140320	http://www.scmp.com/news/china/article/1453534/occupy-parliament-students-give-taiwans-ma-ying-jeou-deadline-stop-china
290187220	20140320	201403	2014	2014.2192											CHN	CHINESE	CHN								1	173	173	17	4	-5.0	10	2	10	2.54660330585908	0							4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	http://www.theepochtimes.com/n3/571541-the-view-from-inside-chinas-brutal-prison-system/
290187221	20140320	201403	2014	2014.2192											CHN	CHINA	CHN								1	173	173	17	4	-5.0	2	1	2	3.49740932642487	0							4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	4	Moscow, Moskva, Russia	RS	RS48	55.7522	37.6156	-2960561	20140320	http://www.asianews.it/news-en/Mgr-Fan's-funeral-set-for-22-March-but-Mgr-Ma-Daqin's-participation-uncertain-30612.html
290187222	20140320	201403	2014	2014.2192											CHN	CHINA	CHN								1	173	173	17	4	-5.0	4	1	4	2.15827338129496	0							1	China	CH	CH	35	105	CH	1	China	CH	CH	35	105	CH	20140320	http://www.malaysiandigest.com/news/493907-kajang-move-may-backfire-reduced-majority-will-lift-bn-spirits.html
290187223	20140320	201403	2014	2014.2192											CHN	CHINA	CHN								1	173	173	17	4	-5.0	5	1	5	1.79948586118252	0							1	Hong Kong	HK	HK	22.25	114.167	HK	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	http://www.reuters.com/article/2014/03/20/press-digest-hongkong-idUSL3N0MH0GD20140320
290187227	20140320	201403	2014	2014.2192											CHN	CHINA	CHN								1	192	192	19	4	-9.5	1	1	1	1.46198830409357	0							4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	http://ajw.asahi.com/article/views/column/AJ201403210019
290187228	20140320	201403	2014	2014.2192											CHN	CHINA	CHN								1	192	192	19	4	-9.5	1	1	1	1.46198830409357	0							4	Tokyo, Tokyo, Japan	JA	JA40	35.685	139.751	-246227	4	Beijing, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20140320	http://ajw.asahi.com/article/views/column/AJ201403210019
290187234	20140320	201403	2014	2014.2192											CHNGOV	CHINESE	CHN					GOV			1	161	161	16	4	-4.0	6	1	6	1.77383592017738	0							4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	4	Taipei, T'ai-pei, Taiwan	TW	TW03	25.0478	121.532	-2637882	20140320	http://www.scmp.com/news/china/article/1453534/occupy-parliament-students-give-taiwans-ma-ying-jeou-deadline-stop-china
290187275	20140320	201403	2014	2014.2192											CHRCTH	CATHOLIC				CHR	CTH				1	173	173	17	4	-5.0	18	3	18	1.45191786320516	0							4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	4	Sydney, New South Wales, Australia	AS	AS02	-33.8833	151.217	-1603135	20140320	http://au.news.yahoo.com/thewest/national/a/22074480/pells-legal-view-long-held-inquiry-told/
290187276	20140320	201403	2014	2014.2192											CHRCTH	CATHOLIC				CHR	CTH				1	173	173	17	4	-5.0	6	1	6	1.66358595194085	0							2	California, United States	US	USCA	36.17	-119.746	CA	2	California, United States	US	USCA	36.17	-119.746	CA	20140320	http://news.smh.com.au/breaking-news-national/pells-legal-view-long-held-inquiry-told-20140320-354eb.html
290187623	20140320	201403	2014	2014.2192											COP	SECURITY FORCE						COP			1	141	141	14	3	-6.5	10	1	10	1.34680134680135	0							4	Anantnag, Jammu and Kashmir, India	IN	IN12	33.7333	75.15	-2088837	4	Anantnag, Jammu and Kashmir, India	IN	IN12	33.7333	75.15	-2088837	20140320	http://www.kashmirtimes.in/newsdet.aspx?q=30162
290187626	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	1712	171	17	4	-9.2	3	1	3	0.56657223796034	0							4	Awoyaya, Lagos, Nigeria	NI	NI05	6.47707	3.7041	-2001059	4	Awoyaya, Lagos, Nigeria	NI	NI05	6.47707	3.7041	-2001059	20140320	http://dailypost.ng/2014/03/20/nurtw-rtean-clash-ondo-four-injured/
290187627	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	1712	171	17	4	-9.2	1	1	1	0.56657223796034	0							4	Lagos, Lagos, Nigeria	NI	NI05	6.45306	3.39583	-2017355	4	Awoyaya, Lagos, Nigeria	NI	NI05	6.47707	3.7041	-2001059	20140320	http://dailypost.ng/2014/03/20/nurtw-rtean-clash-ondo-four-injured/
290187632	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	125	14	125	1.15924030292709	0							0							0							20140320	http://www.contracostatimes.com/rss/ci_25386324
290187633	20140320	201403	2014	2014.2192											COP	PRISON						COP			0	173	173	17	4	-5.0	6	1	6	1.55339805825243	0							4	Adelaide, South Australia, Australia	AS	AS05	-34.9333	138.6	-1555188	4	Adelaide, South Australia, Australia	AS	AS05	-34.9333	138.6	-1555188	20140320	http://au.news.yahoo.com/thewest/national/a/22073925/sa-catholic-official-apologises-to-victims/
290187634	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	173	173	17	4	-5.0	2	1	2	1.84710107747563	0							5	Plateau State, Plateau, Nigeria	NI	NI49	9.16667	9.75	-2024992	5	Plateau State, Plateau, Nigeria	NI	NI49	9.16667	9.75	-2024992	20140320	http://www.codewit.com/nigeria-news/17391-nigerian-man-arrests-armed-criminals-and-boko-haram-terrorists-with-bare-hands
290187635	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	1	1	1	0.996677740863787	0							4	Bangalore, Karnataka, India	IN	IN19	12.9833	77.5833	-2090174	4	Bangalore, Karnataka, India	IN	IN19	12.9833	77.5833	-2090174	20140320	http://www.daijiworld.com/news/news_disp.asp?n_id=224184
290187636	20140320	201403	2014	2014.2192											COP	PRISON						COP			1	173	173	17	4	-5.0	11	2	11	1.69513847080072	0							4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	4	Mumbai, Maharashtra, India	IN	IN16	18.975	72.8258	-2092174	20140320	http://www.todayonline.com/chinaindia/india/indian-court-convicts-4-raping-photojournalist
290187637	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	10	2	10	0.932633103947846	0							4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	4	Delhi, Delhi, India	IN	IN07	28.6667	77.2167	-2094230	20140320	http://www.hindustantimes.com/india-news/newdelhi/wife-sister-kill-delhi-man-after-his-rape-bid/article1-1198060.aspx
290187638	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	10	1	10	1.33333333333333	0							4	Guwahati, Assam, India	IN	IN03	26.1833	91.7333	-2096059	4	Guwahati, Assam, India	IN	IN03	26.1833	91.7333	-2096059	20140320	http://timesofindia.indiatimes.com/city/guwahati/Guwahati-high-court-grants-bail-to-Akhil/articleshow/32342414.cms
290187639	20140320	201403	2014	2014.2192											COP	TROOPER						COP			1	173	173	17	4	-5.0	10	1	10	1.34680134680135	0							4	Jammu, Jammu and Kashmir, India	IN	IN12	32.7333	74.8667	-2098228	4	Jammu, Jammu and Kashmir, India	IN	IN12	32.7333	74.8667	-2098228	20140320	http://www.kashmirtimes.in/newsdet.aspx?q=30162
290187640	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	10	1	10	3.13390313390313	0							5	Kashmir, Jammu and Kashmir, India	IN	IN12	33.9167	76.6667	-2098229	5	Kashmir, Jammu and Kashmir, India	IN	IN12	33.9167	76.6667	-2098229	20140320	http://www.kashmirtimes.in/newsdet.aspx?q=30144
290187641	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	4	1	4	0.996677740863787	0							5	Karnataka, Karnataka, India	IN	IN19	13.5	76	-2099860	5	Karnataka, Karnataka, India	IN	IN19	13.5	76	-2099860	20140320	http://www.daijiworld.com/news/news_disp.asp?n_id=224184
290187642	20140320	201403	2014	2014.2192											COP	PRISON						COP			1	173	173	17	4	-5.0	2	1	2	0.347222222222222	0							4	New Delhi, Delhi, India	IN	IN07	28.6	77.2	-2106102	4	New Delhi, Delhi, India	IN	IN07	28.6	77.2	-2106102	20140320	http://www.todayonline.com/chinaindia/india/indian-court-convicts-4-raping-photojournalist
290187643	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	2	1	2	0	0							4	Raisen, Madhya Pradesh, India	IN	IN35	23.3333	77.8	-2108642	4	Raisen, Madhya Pradesh, India	IN	IN35	23.3333	77.8	-2108642	20140320	http://zeenews.india.com/news/uttar-pradesh/mp-22-yr-old-woman-raped-paraded-naked-in-public_919056.html
290187644	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	3	1	3	0	0							4	Sanchi, Madhya Pradesh, India	IN	IN35	23.4833	77.7333	-2110124	4	Sanchi, Madhya Pradesh, India	IN	IN35	23.4833	77.7333	-2110124	20140320	http://zeenews.india.com/news/uttar-pradesh/mp-22-yr-old-woman-raped-paraded-naked-in-public_919056.html
290187645	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	173	173	17	4	-5.0	60	1	60	1.4806980433633	0							4	Lapu-Lapu City, Lapu-Lapu, Philippines	RP	RPD4	10.3103	123.949	-2432228	4	Lapu-Lapu City, Lapu-Lapu, Philippines	RP	RPD4	10.3103	123.949	-2432228	20140320	http://www.sunstar.com.ph/cebu/local-news/2014/03/20/mcia-exec-says-issues-hounding-airport-project-need-be-resolved-first-334/RS=%5EADA2okFC6F97ywBOTWkPasVfX8jyjc-
290187646	20140320	201403	2014	2014.2192											COP	PRISON						COP			0	173	173	17	4	-5.0	10	1	10	2.72952853598015	0							4	Tokyo, Tokyo, Japan	JA	JA40	35.685	139.751	-246227	4	Tokyo, Tokyo, Japan	JA	JA40	35.685	139.751	-246227	20140320	http://www.japantimes.co.jp/news/2014/03/20/national/workers-relatives-remember-deadly-aum-sarin-attack-on-19th-anniversary/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+japantimes+%28The+Japan+Times%3A+All+Stories%29
290187647	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	7	1	7	0	0							4	Dar Es Salaam, Dar es Salaam, Tanzania	TZ	TZ23	-6.8	39.2833	-2562166	4	Dar Es Salaam, Dar es Salaam, Tanzania	TZ	TZ23	-6.8	39.2833	-2562166	20140320	http://allafrica.com/stories/201403200094.html
290187648	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	20	1	20	0.63600881716516	0							4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	51.5	-0.116667	-2601889	20140320	http://www.dailymail.co.uk/news/article-2584875/Mother-killed-frenzied-knife-attack-Woman-stabbed-neck-four-times-man-rolled-cigarette-body-police-arrived.html
290187649	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	2	1	2	2.54041570438799	0							4	Woodvale, Sefton, United Kingdom	UK	UKL8	53.5833	-3.05	-2612056	4	Woodvale, Sefton, United Kingdom	UK	UKL8	53.5833	-3.05	-2612056	20140320	http://www.bbc.co.uk/news/world-europe-26665288
290187650	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	173	173	17	4	-5.0	1	1	1	0.746268656716418	0							4	Gulistan, Balochistan, Pakistan	PK	PK02	30.605	66.5853	-2761799	4	Lyari, Sindh, Pakistan	PK	PK05	26.4602	68.2523	-2767448	20140320	http://pakistan.onepakistan.com.pk/news/city/karachi/291080-dig-east-claims-to-bust-major-extortionist-cell.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+News-Local+%28Pakistan+Local+News%29
290187651	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	173	173	17	4	-5.0	1	1	1	0.746268656716418	0							4	Gulshan, Punjab, Pakistan	PK	PK04	30.2833	72.35	-2761831	4	Gulshan, Punjab, Pakistan	PK	PK04	30.2833	72.35	-2761831	20140320	http://pakistan.onepakistan.com.pk/news/city/karachi/291080-dig-east-claims-to-bust-major-extortionist-cell.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+News-Local+%28Pakistan+Local+News%29
290187652	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	173	173	17	4	-5.0	1	1	1	0.746268656716418	0							4	Lyari, Sindh, Pakistan	PK	PK05	26.4602	68.2523	-2767448	4	Lyari, Sindh, Pakistan	PK	PK05	26.4602	68.2523	-2767448	20140320	http://pakistan.onepakistan.com.pk/news/city/karachi/291080-dig-east-claims-to-bust-major-extortionist-cell.html?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+News-Local+%28Pakistan+Local+News%29
290187653	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	10	1	10	0	0							4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	59.8944	30.2642	-2996338	4	Petersburg, Sankt-Peterburg, Russia	RS	RS66	59.8944	30.2642	-2996338	20140320	http://www.tampabay.com/news/publicsafety/crime/woodlawn-pta-leader-accused-of-stealing-fundraiser-dough-had-criminal/2171142
290187654	20140320	201403	2014	2014.2192											COP	POLICE						COP			1	173	173	17	4	-5.0	4	1	4	0.796812749003984	0							4	Hindustan, India (general), India	IN	IN00	28	76	-3414754	4	Hindustan, India (general), India	IN	IN00	28	76	-3414754	20140320	http://www.hindustantimes.com/india-news/newdelhi/wife-sister-kill-delhi-man-after-his-rape-bid/article1-1198060.aspx
290187655	20140320	201403	2014	2014.2192											COP	POLICE						COP			0	173	173	17	4	-5.0	30	1	30	3.34377014163994	0							4	Quebec, Quebec, Canada	CA	CA10	47.5	-72	-571850	4	Quebec, Quebec, Canada	CA	CA10	47.5	-72	-571850	20140320	http://www.cbc.ca/news/canada/montreal/guy-turcotte-to-be-retried-for-killing-his-2-children-1.2579762
